,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
47,1.0,2,0,0,3,112.0,2,0,0,120.0,1,1.3862943611198906,4.727387818712341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
48,1.0,2,0,2,1,10.0,11,0,0,164.0,2,0.6931471805599453,2.3978952727983707,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49,1.0,2,0,2,2,54.0,11,0,0,90.1,1,1.0986122886681098,4.007333185232471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
50,1.0,1,0,0,1,36.0,13,0,0,102.6,0,0.6931471805599453,3.6109179126442243,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
51,1.0,2,0,0,2,74.0,18,0,0,109.0,0,1.0986122886681098,4.31748811353631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
52,1.0,2,0,2,3,118.0,15,0,0,99.45,0,1.3862943611198906,4.77912349311153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
53,1.0,2,0,2,3,1.0,8,0,0,98.0,0,1.3862943611198906,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,1,0,0,2,167.0,5,0,0,78.2,0,1.0986122886681098,5.123963979403259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
55,1.0,2,0,2,4,13.0,3,0,0,89.39,0,1.6094379124341003,2.6390573296152584,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,1.0,2,0,1,0,179.0,22,0,0,114.3,0,0.0,5.19295685089021,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
57,1.0,2,0,1,1,49.0,23,0,0,135.9,1,0.6931471805599453,3.912023005428146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
58,1.0,2,0,2,1,6.0,22,0,0,111.67,0,0.6931471805599453,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
59,1.0,1,0,2,4,245.0,6,0,0,110.0,0,1.6094379124341003,5.5053315359323625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
60,1.0,2,0,1,1,31.0,15,0,0,85.0,0,0.6931471805599453,3.4657359027997265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
61,1.0,1,0,0,2,86.0,24,0,0,87.5,0,1.0986122886681098,4.465908118654584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
62,1.0,2,0,1,0,0.0,29,0,0,99.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
63,1.0,2,1,1,0,23.0,22,0,0,173.5,1,0.0,3.1780538303479458,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
64,1.0,2,1,2,5,105.0,12,0,0,102.83,3,1.791759469228055,4.663439094112067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
65,1.0,2,2,0,2,1.0,11,0,0,162.0,0,1.0986122886681098,0.6931471805599453,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,1.0,2,0,2,1,32.0,8,0,0,126.9,0,0.6931471805599453,3.4965075614664802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
67,1.0,2,0,2,2,46.0,12,0,0,75.0,0,1.0986122886681098,3.8501476017100584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
68,1.0,2,0,0,2,257.0,1,0,0,101.5,0,1.0986122886681098,5.552959584921617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
69,1.0,2,0,2,2,35.0,2,0,0,74.8,2,1.0986122886681098,3.58351893845611,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,1.0,1,0,0,3,133.0,9,0,0,121.5,1,1.3862943611198906,4.897839799950911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
71,1.0,2,0,0,3,34.0,23,0,0,179.55,0,1.3862943611198906,3.5553480614894135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
72,1.0,2,0,0,2,289.5,21,0,0,115.0,0,1.0986122886681098,5.680172609017068,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
73,1.0,2,0,1,2,1.0,27,0,0,80.0,0,1.0986122886681098,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
74,1.0,1,0,0,2,4.0,8,0,0,65.0,0,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,1.0,3,0,0,3,58.0,31,0,0,123.3,2,1.3862943611198906,4.07753744390572,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
76,1.0,2,0,0,2,256.0,15,0,0,112.0,1,1.0986122886681098,5.54907608489522,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
77,1.0,2,0,2,4,122.0,7,0,0,144.9,3,1.6094379124341003,4.812184355372417,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
78,1.0,2,0,0,3,204.0,5,0,0,100.0,0,1.3862943611198906,5.3230099791384085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
79,1.0,2,0,0,3,123.0,29,0,0,72.25,2,1.3862943611198906,4.820281565605037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
80,1.0,2,0,2,4,91.0,20,0,0,127.65,1,1.6094379124341003,4.5217885770490405,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
81,1.0,2,0,2,2,47.0,4,0,0,117.45,1,1.0986122886681098,3.871201010907891,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
82,1.0,2,0,1,2,228.0,29,0,0,76.85,1,1.0986122886681098,5.43372200355424,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83,1.0,2,0,2,0,48.0,11,0,0,85.5,0,0.0,3.8918202981106265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
84,1.0,2,0,1,0,1.0,26,0,0,109.0,1,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
85,1.0,2,0,0,1,23.0,8,0,0,118.0,0,0.6931471805599453,3.1780538303479458,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
86,1.0,2,0,0,2,74.0,18,0,0,109.0,0,1.0986122886681098,4.31748811353631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
87,1.0,2,2,1,2,47.0,15,0,0,173.12,2,1.0986122886681098,3.871201010907891,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,1.0,2,0,1,3,186.0,21,0,0,90.95,1,1.3862943611198906,5.231108616854587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89,1.0,2,0,2,3,245.0,13,0,0,106.59,0,1.3862943611198906,5.5053315359323625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
90,1.0,1,0,1,3,10.0,26,0,4,110.0,0,1.3862943611198906,2.3978952727983707,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
91,1.0,1,0,0,2,18.0,23,0,0,149.0,2,1.0986122886681098,2.9444389791664403,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
92,1.0,2,0,0,1,52.0,21,0,0,126.9,2,0.6931471805599453,3.970291913552122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
93,1.0,2,0,2,1,5.0,15,0,0,94.5,0,0.6931471805599453,1.791759469228055,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94,1.0,2,1,2,4,37.0,23,0,0,127.8,2,1.6094379124341003,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
95,1.0,2,0,2,5,196.0,16,0,0,55.96,2,1.791759469228055,5.2832037287379885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,1.0,2,0,1,1,75.0,4,0,0,89.28,0,0.6931471805599453,4.330733340286331,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
97,1.0,2,0,1,3,100.0,19,0,0,136.0,1,1.3862943611198906,4.61512051684126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
98,1.0,1,0,0,4,20.0,28,0,0,131.35,1,1.6094379124341003,3.044522437723423,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99,1.0,3,0,1,4,12.0,30,0,0,161.0,0,1.6094379124341003,2.5649493574615367,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
100,1.0,2,0,1,2,5.0,26,0,0,96.76,1,1.0986122886681098,1.791759469228055,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,1.0,2,0,2,2,87.0,11,0,0,80.75,0,1.0986122886681098,4.477336814478207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
102,1.0,2,0,2,0,155.0,28,0,0,86.4,0,0.0,5.049856007249537,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
103,1.0,2,0,0,3,90.0,10,0,0,75.0,0,1.3862943611198906,4.51085950651685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
104,1.0,2,0,1,3,42.0,24,0,0,118.16,0,1.3862943611198906,3.7612001156935624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
105,1.0,1,0,0,2,14.0,15,0,0,100.0,0,1.0986122886681098,2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
106,1.0,2,0,0,2,289.5,19,0,0,115.0,0,1.0986122886681098,5.676753802268282,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
107,1.0,2,0,1,2,164.0,17,0,0,108.0,0,1.0986122886681098,5.10594547390058,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
108,1.0,2,0,2,2,75.0,17,0,0,80.75,0,1.0986122886681098,4.330733340286331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
109,1.0,2,1,2,3,153.0,20,0,0,114.75,1,1.3862943611198906,5.0369526024136295,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
110,1.0,1,0,0,1,65.0,18,0,0,81.9,2,0.6931471805599453,4.189654742026425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
111,1.0,2,0,0,1,72.0,18,0,0,108.0,0,0.6931471805599453,4.290459441148391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
112,1.0,2,0,0,3,71.0,10,0,0,126.0,1,1.3862943611198906,4.276666119016055,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
113,1.0,2,0,0,2,289.5,21,0,0,115.0,0,1.0986122886681098,5.680172609017068,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
114,1.0,2,0,0,2,40.0,5,0,0,139.5,0,1.0986122886681098,3.713572066704308,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
115,1.0,1,0,2,1,116.0,28,0,0,61.0,0,0.6931471805599453,4.762173934797756,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
116,1.0,2,0,0,1,19.0,10,0,0,166.0,1,0.6931471805599453,2.995732273553991,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
117,1.0,1,0,1,0,6.0,8,0,0,65.0,0,0.0,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
118,1.0,2,0,2,2,44.0,2,0,0,74.8,1,1.0986122886681098,3.8066624897703196,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119,1.0,3,0,2,1,46.0,19,0,0,128.6,2,0.6931471805599453,3.8501476017100584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
120,1.0,1,0,0,2,181.0,11,0,0,120.0,0,1.0986122886681098,5.204006687076795,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
121,1.0,2,0,0,3,6.0,3,0,0,117.67,2,1.3862943611198906,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
122,1.0,2,0,0,1,92.0,11,0,0,90.0,0,0.6931471805599453,4.532599493153256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
123,1.0,2,0,4,6,186.0,10,0,0,84.43,0,1.9459101490553132,5.231108616854587,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
124,1.0,2,0,2,4,123.0,16,0,0,116.59,2,1.6094379124341003,4.820281565605037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
125,1.0,1,0,1,2,3.0,2,0,0,92.7,0,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
126,1.0,1,0,0,2,256.0,15,0,0,90.0,0,1.0986122886681098,5.54907608489522,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
127,1.0,2,1,0,3,60.0,31,0,0,107.1,1,1.3862943611198906,4.110873864173311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
128,1.0,2,0,1,2,167.0,26,0,0,90.9,0,1.0986122886681098,5.123963979403259,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
129,1.0,1,0,0,2,172.0,24,0,0,95.0,0,1.0986122886681098,5.153291594497779,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
